index_description,filename,size_bytes,checksum,uri,availability
train_nominal_file_index.json,train_nominal_615.h5.gz,97143692,adler32:3e1a2c02,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_615.h5.gz,online
train_nominal_file_index.json,train_nominal_616.h5.gz,96945971,adler32:50e93738,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_616.h5.gz,online
train_nominal_file_index.json,train_nominal_617.h5.gz,97088968,adler32:17c9ac80,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_617.h5.gz,online
train_nominal_file_index.json,train_nominal_618.h5.gz,96996469,adler32:843fa048,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_618.h5.gz,online
train_nominal_file_index.json,train_nominal_619.h5.gz,97014550,adler32:44e738b3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_619.h5.gz,online
train_nominal_file_index.json,train_nominal_062.h5.gz,97019230,adler32:13390c0f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_062.h5.gz,online
train_nominal_file_index.json,train_nominal_620.h5.gz,97044633,adler32:175b0507,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_620.h5.gz,online
train_nominal_file_index.json,train_nominal_621.h5.gz,97195495,adler32:6f223025,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_621.h5.gz,online
train_nominal_file_index.json,train_nominal_622.h5.gz,97241577,adler32:59520cc2,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_622.h5.gz,online
train_nominal_file_index.json,train_nominal_623.h5.gz,97066909,adler32:129e0afc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_623.h5.gz,online
train_nominal_file_index.json,train_nominal_624.h5.gz,97092887,adler32:e4078674,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_624.h5.gz,online
train_nominal_file_index.json,train_nominal_625.h5.gz,96895683,adler32:e4ab2939,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_625.h5.gz,online
train_nominal_file_index.json,train_nominal_626.h5.gz,96931289,adler32:d01979d9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_626.h5.gz,online
train_nominal_file_index.json,train_nominal_627.h5.gz,97015605,adler32:3b4e27ee,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_627.h5.gz,online
train_nominal_file_index.json,train_nominal_628.h5.gz,97134038,adler32:f138f3bc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_628.h5.gz,online
train_nominal_file_index.json,train_nominal_629.h5.gz,96847995,adler32:33e9e548,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_629.h5.gz,online
train_nominal_file_index.json,train_nominal_063.h5.gz,97043726,adler32:82195bd0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_063.h5.gz,online
train_nominal_file_index.json,train_nominal_630.h5.gz,97086194,adler32:00d5a88a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_630.h5.gz,online
train_nominal_file_index.json,train_nominal_631.h5.gz,96963922,adler32:85ffe1ea,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_631.h5.gz,online
train_nominal_file_index.json,train_nominal_632.h5.gz,96973774,adler32:9d781fc4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_632.h5.gz,online
train_nominal_file_index.json,train_nominal_633.h5.gz,96950811,adler32:7bbf4f79,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_633.h5.gz,online
train_nominal_file_index.json,train_nominal_634.h5.gz,96961160,adler32:b650b82c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_634.h5.gz,online
train_nominal_file_index.json,train_nominal_635.h5.gz,97064448,adler32:9a3e9225,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_635.h5.gz,online
train_nominal_file_index.json,train_nominal_636.h5.gz,97203187,adler32:08359e36,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_636.h5.gz,online
train_nominal_file_index.json,train_nominal_637.h5.gz,97091312,adler32:2d477870,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_637.h5.gz,online
train_nominal_file_index.json,train_nominal_638.h5.gz,97000660,adler32:51491a21,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_638.h5.gz,online
train_nominal_file_index.json,train_nominal_639.h5.gz,97106897,adler32:d84a3ebc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_639.h5.gz,online
train_nominal_file_index.json,train_nominal_064.h5.gz,97078615,adler32:875c9cfd,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_064.h5.gz,online
train_nominal_file_index.json,train_nominal_640.h5.gz,96932472,adler32:82b81293,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_640.h5.gz,online
train_nominal_file_index.json,train_nominal_641.h5.gz,97141549,adler32:5fc42981,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_641.h5.gz,online
train_nominal_file_index.json,train_nominal_642.h5.gz,96986260,adler32:1793645b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_642.h5.gz,online
train_nominal_file_index.json,train_nominal_643.h5.gz,97174098,adler32:0aae1741,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_643.h5.gz,online
train_nominal_file_index.json,train_nominal_644.h5.gz,96980518,adler32:4d351de0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_644.h5.gz,online
train_nominal_file_index.json,train_nominal_645.h5.gz,96859010,adler32:5d8da967,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_645.h5.gz,online
train_nominal_file_index.json,train_nominal_646.h5.gz,96833205,adler32:2f5cb9e4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_646.h5.gz,online
train_nominal_file_index.json,train_nominal_647.h5.gz,97002716,adler32:1f3f034f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_647.h5.gz,online
train_nominal_file_index.json,train_nominal_648.h5.gz,97135136,adler32:f1d947eb,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_648.h5.gz,online
train_nominal_file_index.json,train_nominal_649.h5.gz,97011543,adler32:c6dbaa51,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_649.h5.gz,online
train_nominal_file_index.json,train_nominal_065.h5.gz,97012270,adler32:b803f0c5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_065.h5.gz,online
train_nominal_file_index.json,train_nominal_650.h5.gz,97032563,adler32:95d27e98,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_650.h5.gz,online
train_nominal_file_index.json,train_nominal_651.h5.gz,96992627,adler32:0477d393,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_651.h5.gz,online
train_nominal_file_index.json,train_nominal_652.h5.gz,96941217,adler32:5da054ae,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_652.h5.gz,online
train_nominal_file_index.json,train_nominal_653.h5.gz,96941471,adler32:fe82c957,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_653.h5.gz,online
train_nominal_file_index.json,train_nominal_654.h5.gz,97142440,adler32:478b320c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_654.h5.gz,online
train_nominal_file_index.json,train_nominal_655.h5.gz,96884874,adler32:4eea4f5d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_655.h5.gz,online
train_nominal_file_index.json,train_nominal_656.h5.gz,96998902,adler32:0527e73b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_656.h5.gz,online
train_nominal_file_index.json,train_nominal_657.h5.gz,96867740,adler32:40ffb640,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_657.h5.gz,online
train_nominal_file_index.json,train_nominal_658.h5.gz,97041988,adler32:0879292a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_658.h5.gz,online
train_nominal_file_index.json,train_nominal_659.h5.gz,97013386,adler32:ae5712e0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_659.h5.gz,online
train_nominal_file_index.json,train_nominal_066.h5.gz,97004353,adler32:8b1555fd,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_066.h5.gz,online
train_nominal_file_index.json,train_nominal_660.h5.gz,97092790,adler32:139a12ae,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_660.h5.gz,online
train_nominal_file_index.json,train_nominal_661.h5.gz,97252948,adler32:7b03aaab,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_661.h5.gz,online
train_nominal_file_index.json,train_nominal_662.h5.gz,96729932,adler32:c6584f06,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_662.h5.gz,online
train_nominal_file_index.json,train_nominal_663.h5.gz,97088099,adler32:abf72f27,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_663.h5.gz,online
train_nominal_file_index.json,train_nominal_664.h5.gz,96869170,adler32:44c6928c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_664.h5.gz,online
train_nominal_file_index.json,train_nominal_665.h5.gz,97133696,adler32:95063458,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_665.h5.gz,online
train_nominal_file_index.json,train_nominal_666.h5.gz,97159256,adler32:e2626744,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_666.h5.gz,online
train_nominal_file_index.json,train_nominal_667.h5.gz,96985125,adler32:f6cb32c7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_667.h5.gz,online
train_nominal_file_index.json,train_nominal_668.h5.gz,97246197,adler32:192fb0d8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_668.h5.gz,online
train_nominal_file_index.json,train_nominal_669.h5.gz,96993278,adler32:c5458774,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_669.h5.gz,online
train_nominal_file_index.json,train_nominal_067.h5.gz,97115327,adler32:a1497faf,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_067.h5.gz,online
train_nominal_file_index.json,train_nominal_670.h5.gz,97223305,adler32:ee1c7805,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_670.h5.gz,online
train_nominal_file_index.json,train_nominal_671.h5.gz,96996877,adler32:bf1a72f0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_671.h5.gz,online
train_nominal_file_index.json,train_nominal_672.h5.gz,96944971,adler32:3e4ecf83,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_672.h5.gz,online
train_nominal_file_index.json,train_nominal_673.h5.gz,96862942,adler32:b28ebb00,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_673.h5.gz,online
train_nominal_file_index.json,train_nominal_674.h5.gz,97267138,adler32:5512d317,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_674.h5.gz,online
train_nominal_file_index.json,train_nominal_675.h5.gz,97068117,adler32:5fd1859c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_675.h5.gz,online
train_nominal_file_index.json,train_nominal_676.h5.gz,97124629,adler32:5f510f68,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_676.h5.gz,online
train_nominal_file_index.json,train_nominal_677.h5.gz,96915367,adler32:35734a1a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_677.h5.gz,online
train_nominal_file_index.json,train_nominal_678.h5.gz,97063439,adler32:2ca324a9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_678.h5.gz,online
train_nominal_file_index.json,train_nominal_679.h5.gz,97099701,adler32:6a626c46,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_679.h5.gz,online
train_nominal_file_index.json,train_nominal_068.h5.gz,96887398,adler32:25ba3888,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_068.h5.gz,online
train_nominal_file_index.json,train_nominal_680.h5.gz,97064489,adler32:a4257b4e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_680.h5.gz,online
train_nominal_file_index.json,train_nominal_681.h5.gz,96883361,adler32:6671d372,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_681.h5.gz,online
train_nominal_file_index.json,train_nominal_682.h5.gz,97127758,adler32:ce5d8960,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_682.h5.gz,online
train_nominal_file_index.json,train_nominal_683.h5.gz,97128675,adler32:eecb4777,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_683.h5.gz,online
train_nominal_file_index.json,train_nominal_684.h5.gz,97056012,adler32:d5849012,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_684.h5.gz,online
train_nominal_file_index.json,train_nominal_685.h5.gz,97145480,adler32:b8283e72,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_685.h5.gz,online
train_nominal_file_index.json,train_nominal_686.h5.gz,97026940,adler32:46052430,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_686.h5.gz,online
train_nominal_file_index.json,train_nominal_687.h5.gz,97197624,adler32:6ee1641a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_687.h5.gz,online
train_nominal_file_index.json,train_nominal_688.h5.gz,96950596,adler32:5fd19fc7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_688.h5.gz,online
train_nominal_file_index.json,train_nominal_689.h5.gz,97160855,adler32:ccd48c82,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_689.h5.gz,online
train_nominal_file_index.json,train_nominal_069.h5.gz,97207924,adler32:3e09f4de,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_069.h5.gz,online
train_nominal_file_index.json,train_nominal_690.h5.gz,97095002,adler32:dd13a0a5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_690.h5.gz,online
train_nominal_file_index.json,train_nominal_691.h5.gz,96899758,adler32:4abfccab,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_691.h5.gz,online
train_nominal_file_index.json,train_nominal_692.h5.gz,96857977,adler32:5cf8d8df,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_692.h5.gz,online
train_nominal_file_index.json,train_nominal_693.h5.gz,97122702,adler32:589e0653,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_693.h5.gz,online
train_nominal_file_index.json,train_nominal_694.h5.gz,96954419,adler32:619de0c9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_694.h5.gz,online
train_nominal_file_index.json,train_nominal_695.h5.gz,96992360,adler32:a9f1fc4a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_695.h5.gz,online
train_nominal_file_index.json,train_nominal_696.h5.gz,97177668,adler32:d5369ab7,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_696.h5.gz,online
train_nominal_file_index.json,train_nominal_697.h5.gz,97176767,adler32:a838234f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_697.h5.gz,online
train_nominal_file_index.json,train_nominal_698.h5.gz,96931041,adler32:a0e626e3,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_698.h5.gz,online
train_nominal_file_index.json,train_nominal_699.h5.gz,96958336,adler32:02a71089,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_699.h5.gz,online
train_nominal_file_index.json,train_nominal_007.h5.gz,97090407,adler32:28a59c90,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_007.h5.gz,online
train_nominal_file_index.json,train_nominal_070.h5.gz,97000235,adler32:8356bd50,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_070.h5.gz,online
train_nominal_file_index.json,train_nominal_700.h5.gz,96967616,adler32:0d4c65a0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_700.h5.gz,online
train_nominal_file_index.json,train_nominal_701.h5.gz,96730652,adler32:ef547626,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_701.h5.gz,online
train_nominal_file_index.json,train_nominal_702.h5.gz,97109502,adler32:b053a672,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_702.h5.gz,online
train_nominal_file_index.json,train_nominal_703.h5.gz,96952491,adler32:e1a342f1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_703.h5.gz,online
train_nominal_file_index.json,train_nominal_704.h5.gz,96933157,adler32:2f736548,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_704.h5.gz,online
train_nominal_file_index.json,train_nominal_705.h5.gz,96650233,adler32:3970a29c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_705.h5.gz,online
train_nominal_file_index.json,train_nominal_706.h5.gz,97178638,adler32:108b9a68,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_706.h5.gz,online
train_nominal_file_index.json,train_nominal_707.h5.gz,96954673,adler32:b730f156,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_707.h5.gz,online
train_nominal_file_index.json,train_nominal_708.h5.gz,97041153,adler32:b652b2c6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_708.h5.gz,online
train_nominal_file_index.json,train_nominal_709.h5.gz,97009285,adler32:2042705c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_709.h5.gz,online
train_nominal_file_index.json,train_nominal_071.h5.gz,96947883,adler32:47418361,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_071.h5.gz,online
train_nominal_file_index.json,train_nominal_710.h5.gz,97057570,adler32:728f2b96,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_710.h5.gz,online
train_nominal_file_index.json,train_nominal_711.h5.gz,96878731,adler32:ee510a84,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_711.h5.gz,online
train_nominal_file_index.json,train_nominal_712.h5.gz,96990030,adler32:fc5ece24,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_712.h5.gz,online
train_nominal_file_index.json,train_nominal_713.h5.gz,96962533,adler32:bd3a311d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_713.h5.gz,online
train_nominal_file_index.json,train_nominal_714.h5.gz,96923937,adler32:4d56083f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_714.h5.gz,online
train_nominal_file_index.json,train_nominal_715.h5.gz,97091210,adler32:3bd36fcb,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_715.h5.gz,online
train_nominal_file_index.json,train_nominal_716.h5.gz,97092341,adler32:8399a5d2,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_716.h5.gz,online
train_nominal_file_index.json,train_nominal_717.h5.gz,97104367,adler32:9472da3b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_717.h5.gz,online
train_nominal_file_index.json,train_nominal_718.h5.gz,97064122,adler32:a9efea0a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_718.h5.gz,online
train_nominal_file_index.json,train_nominal_719.h5.gz,97042703,adler32:9fbf6af9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_719.h5.gz,online
train_nominal_file_index.json,train_nominal_072.h5.gz,97143807,adler32:31556953,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_072.h5.gz,online
train_nominal_file_index.json,train_nominal_720.h5.gz,97038664,adler32:94593674,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_720.h5.gz,online
train_nominal_file_index.json,train_nominal_721.h5.gz,97075207,adler32:f27f3285,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_721.h5.gz,online
train_nominal_file_index.json,train_nominal_722.h5.gz,97194981,adler32:ecd82cc8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_722.h5.gz,online
train_nominal_file_index.json,train_nominal_723.h5.gz,97199099,adler32:bc866941,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_723.h5.gz,online
train_nominal_file_index.json,train_nominal_724.h5.gz,97214406,adler32:c9727dde,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_724.h5.gz,online
train_nominal_file_index.json,train_nominal_725.h5.gz,96954675,adler32:fe8b044a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_725.h5.gz,online
train_nominal_file_index.json,train_nominal_726.h5.gz,97123200,adler32:d1866ee4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_726.h5.gz,online
train_nominal_file_index.json,train_nominal_727.h5.gz,96892677,adler32:90c95bd1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_727.h5.gz,online
train_nominal_file_index.json,train_nominal_728.h5.gz,96910459,adler32:033d9c8a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_728.h5.gz,online
train_nominal_file_index.json,train_nominal_729.h5.gz,97088044,adler32:c93b8b37,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_729.h5.gz,online
train_nominal_file_index.json,train_nominal_073.h5.gz,97177511,adler32:d3e82c07,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_073.h5.gz,online
train_nominal_file_index.json,train_nominal_730.h5.gz,96752368,adler32:bf223bcc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_730.h5.gz,online
train_nominal_file_index.json,train_nominal_731.h5.gz,97214267,adler32:f243ed04,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_731.h5.gz,online
train_nominal_file_index.json,train_nominal_732.h5.gz,97159526,adler32:bb90b41d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_732.h5.gz,online
train_nominal_file_index.json,train_nominal_733.h5.gz,97007941,adler32:777a1356,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_733.h5.gz,online
train_nominal_file_index.json,train_nominal_734.h5.gz,96915073,adler32:e8035836,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_734.h5.gz,online
train_nominal_file_index.json,train_nominal_735.h5.gz,97145950,adler32:7d329ad9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_735.h5.gz,online
train_nominal_file_index.json,train_nominal_736.h5.gz,96973412,adler32:c3bb0053,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_736.h5.gz,online
train_nominal_file_index.json,train_nominal_737.h5.gz,97034027,adler32:07ea3b68,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_737.h5.gz,online
train_nominal_file_index.json,train_nominal_738.h5.gz,96927784,adler32:688758d1,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_738.h5.gz,online
train_nominal_file_index.json,train_nominal_739.h5.gz,97014193,adler32:ee22cd5b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_739.h5.gz,online
train_nominal_file_index.json,train_nominal_074.h5.gz,97090923,adler32:b6396453,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_074.h5.gz,online
train_nominal_file_index.json,train_nominal_740.h5.gz,96862988,adler32:bda15cca,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_740.h5.gz,online
train_nominal_file_index.json,train_nominal_741.h5.gz,97087539,adler32:75451448,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_741.h5.gz,online
train_nominal_file_index.json,train_nominal_742.h5.gz,96941169,adler32:a10ba4b9,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_742.h5.gz,online
train_nominal_file_index.json,train_nominal_743.h5.gz,97117216,adler32:ae684218,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_743.h5.gz,online
train_nominal_file_index.json,train_nominal_744.h5.gz,97016043,adler32:5acf4987,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_744.h5.gz,online
train_nominal_file_index.json,train_nominal_745.h5.gz,97005624,adler32:fde8e236,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/train_nominal_745.h5.gz,online
